-12.03431391,-76.94441604,338,716,15,41524,61857998,-97,LTE,LTE,67086,74
-12.03430728,-76.94439905,338,716,15,41524,61857998,-90,LTE,LTE,67086,74
-12.03429707,-76.94438067,338,716,15,41524,61857998,-93,LTE,LTE,67086,74
-12.03429707,-76.94438067,338,716,15,41524,61857998,-93,LTE,LTE,67086,74
-12.03428876,-76.94436299,338,716,15,41524,61641954,-91,LTE,LTE,67086,44
-12.03429707,-76.94438067,338,716,15,41524,61857998,-93,LTE,LTE,67086,74
-12.03428205,-76.94434178,338,716,15,41524,61641954,-97,LTE,LTE,67086,44
-12.03427583,-76.94431852,339,716,15,41524,61857998,-91,LTE,LTE,67086,74
-12.03426706,-76.94428656,339,716,15,41524,61857998,-92,LTE,LTE,67086,74
-12.03426023,-76.94426744,339,716,15,41524,61857998,-95,LTE,LTE,67086,74
-12.03425394,-76.94425027,339,716,15,41524,61857998,-96,LTE,LTE,67086,74
-12.0342485,-76.94423253,339,716,15,41524,61857998,-92,LTE,LTE,67086,74
-12.03423986,-76.94421452,339,716,15,41524,61857998,-98,LTE,LTE,67086,74
-12.03423986,-76.94421452,339,716,15,41524,61857998,-98,LTE,LTE,67086,74
-12.03423019,-76.94417978,339,716,15,41524,61641954,-100,LTE,LTE,67086,44
-12.03423986,-76.94421452,339,716,15,41524,61857998,-98,LTE,LTE,67086,74
-12.03422402,-76.94416019,339,716,15,41524,61641954,-95,LTE,LTE,67086,44
-12.03421396,-76.94413111,340,716,15,41524,61641954,-87,LTE,LTE,67086,44
-12.03420577,-76.94410075,340,716,15,41524,61641954,-92,LTE,LTE,67086,44
-12.03418998,-76.94407159,340,716,15,41524,61641954,-89,LTE,LTE,67086,44
-12.03418304,-76.94405133,340,716,15,41524,61641954,-96,LTE,LTE,67086,44
-12.034175,-76.9440289,340,716,15,41524,61641954,-97,LTE,LTE,67086,44
-12.03416358,-76.94400974,340,716,15,41524,61641954,-94,LTE,LTE,67086,44
-12.03414814,-76.94398035,340,716,15,41524,61641954,-91,LTE,LTE,67086,44
-12.03414077,-76.9439593,340,716,15,41524,61641954,-90,LTE,LTE,67086,44
-12.03413254,-76.94394122,341,716,15,41524,61857998,-93,LTE,LTE,67086,74
-12.03413254,-76.94394122,341,716,15,41524,61857998,-93,LTE,LTE,67086,74
-12.03412817,-76.94392346,341,716,15,41524,61641954,-97,LTE,LTE,67086,44
-12.03413254,-76.94394122,341,716,15,41524,61857998,-93,LTE,LTE,67086,74
-12.03412081,-76.94389557,341,716,15,41524,61641954,-98,LTE,LTE,67086,44
-12.03410283,-76.94383326,341,716,15,41524,61857998,-91,LTE,LTE,67086,74
-12.03410283,-76.94383326,341,716,15,41524,61857998,-91,LTE,LTE,67086,74
-12.03409469,-76.94381446,341,716,15,41524,61798092,-91,LTE,LTE,67086,146
-12.03410283,-76.94383326,341,716,15,41524,61857998,-91,LTE,LTE,67086,74
-12.03409469,-76.94381446,341,716,15,41524,61798092,-91,LTE,LTE,67086,146
-12.03410283,-76.94383326,341,716,15,41524,61857998,-91,LTE,LTE,67086,74
-12.03409469,-76.94381446,341,716,15,41524,61798092,-91,LTE,LTE,67086,146
-12.03408241,-76.94378695,341,716,15,41524,61641954,-96,LTE,LTE,67086,44
-12.034079,-76.94376723,341,716,15,41524,61641954,-94,LTE,LTE,67086,44
-12.03407203,-76.94374625,342,716,15,41524,61641954,-96,LTE,LTE,67086,44
-12.03406508,-76.94372616,342,716,15,41524,61641954,-94,LTE,LTE,67086,44
-12.0340523,-76.94369606,343,716,15,41524,61641954,-95,LTE,LTE,67086,44
-12.03402699,-76.94363701,343,716,15,41524,61641954,-94,LTE,LTE,67086,44
-12.0340198,-76.94361847,343,716,15,41524,61641954,-89,LTE,LTE,67086,44
-12.03401206,-76.94359875,343,716,15,41524,61641954,-92,LTE,LTE,67086,44
-12.03400161,-76.94356839,343,716,15,41524,61641954,-97,LTE,LTE,67086,44
-12.03399607,-76.94354655,343,716,15,41524,61641954,-91,LTE,LTE,67086,44
-12.03398856,-76.94351961,342,716,15,41524,61641954,-94,LTE,LTE,67086,44
-12.03398406,-76.94350169,343,716,15,41524,61641954,-96,LTE,LTE,67086,44
-12.03397833,-76.94348221,342,716,15,41524,61641954,-100,LTE,LTE,67086,44
-12.0339651,-76.94345145,343,716,15,41524,61641954,-94,LTE,LTE,67086,44
-12.03395859,-76.94343256,343,716,15,41524,61641954,-93,LTE,LTE,67086,44
-12.03395116,-76.94341435,342,716,15,41524,61539020,-93,LTE,LTE,67086,117
-12.03394523,-76.94338712,341,716,15,41524,61641954,-92,LTE,LTE,67086,44
-12.03393985,-76.94336894,341,716,15,41524,61641954,-93,LTE,LTE,67086,44
-12.03393357,-76.94334741,341,716,15,41524,61641954,-94,LTE,LTE,67086,44
-12.03392481,-76.94331965,341,716,15,41524,61641954,-93,LTE,LTE,67086,44
-12.03391699,-76.94330094,341,716,15,41524,61641954,-95,LTE,LTE,67086,44
-12.03390468,-76.94327246,341,716,15,41524,61641954,-89,LTE,LTE,67086,44
-12.03389559,-76.94325366,341,716,15,41524,61641954,-90,LTE,LTE,67086,44
-12.03389216,-76.94323587,341,716,15,41524,61641954,-91,LTE,LTE,67086,44
-12.03388671,-76.94319657,340,716,15,41524,61641954,-95,LTE,LTE,67086,44
-12.03387825,-76.94317658,340,716,15,41524,61641954,-93,LTE,LTE,67086,44
-12.03386913,-76.94315778,341,716,15,41524,61641954,-96,LTE,LTE,67086,44
-12.03385521,-76.94312865,341,716,15,41524,61641954,-95,LTE,LTE,67086,44
-12.03384547,-76.94311251,341,716,15,41524,61641954,-93,LTE,LTE,67086,44
-12.03383634,-76.94308204,341,716,15,41524,61641954,-92,LTE,LTE,67086,44
-12.03380184,-76.94298859,340,716,15,41524,61641954,-94,LTE,LTE,67086,44
-12.03378836,-76.9429379,340,716,15,41524,61539020,-88,LTE,LTE,67086,117
-12.03378836,-76.9429379,340,716,15,41524,61539020,-88,LTE,LTE,67086,117
-12.03376763,-76.94289023,341,716,15,41524,61539020,-94,LTE,LTE,67086,117
-12.03375742,-76.94287166,341,716,15,41524,61798092,-90,LTE,LTE,67086,146
-12.03375742,-76.94287166,341,716,15,41524,61798092,-90,LTE,LTE,67086,146
-12.03375061,-76.94284021,342,716,15,41524,61798092,-85,LTE,LTE,67086,146
-12.03375061,-76.94284021,342,716,15,41524,61798092,-85,LTE,LTE,67086,146
-12.03374753,-76.94281836,342,716,15,41524,61641954,-89,LTE,LTE,67086,44
-12.03375061,-76.94284021,342,716,15,41524,61798092,-85,LTE,LTE,67086,146
-12.03374753,-76.94281836,342,716,15,41524,61641954,-89,LTE,LTE,67086,44
-12.033731,-76.94277723,343,716,15,41524,61641954,-86,LTE,LTE,67086,44
-12.03372371,-76.94276204,342,716,15,41524,61641954,-89,LTE,LTE,67086,44
-12.03372013,-76.94274528,342,716,15,41524,61641954,-90,LTE,LTE,67086,44
-12.03370516,-76.94271974,342,716,15,41524,61641954,-93,LTE,LTE,67086,44
-12.03369658,-76.94269336,343,716,15,41524,61641954,-95,LTE,LTE,67086,44
-12.03368932,-76.94267406,343,716,15,41524,61641954,-94,LTE,LTE,67086,44
-12.03368246,-76.94265326,343,716,15,41524,61641954,-92,LTE,LTE,67086,44
-12.03368803,-76.94262676,343,716,15,41524,61641954,-95,LTE,LTE,67086,44
-12.03368803,-76.94262676,343,716,15,41524,61641954,-95,LTE,LTE,67086,44
-12.03371127,-76.94255267,344,716,15,41524,61641954,-86,LTE,LTE,67086,44
-12.03371727,-76.94253249,344,716,15,41524,61641954,-92,LTE,LTE,67086,44
-12.03371992,-76.94251018,344,716,15,41524,61641954,-91,LTE,LTE,67086,44
-12.03371677,-76.94249904,343,716,15,41524,61641954,-86,LTE,LTE,67086,44
-12.03372154,-76.94249168,343,716,15,41524,61641954,-90,LTE,LTE,67086,44
-12.03371863,-76.94249209,343,716,15,41524,61641954,-88,LTE,LTE,67086,44
-12.0337155,-76.94249245,343,716,15,41524,61641954,-85,LTE,LTE,67086,44
-12.03371324,-76.94249257,343,716,15,41524,61641954,-88,LTE,LTE,67086,44
-12.0337111,-76.94249164,342,716,15,41524,61641954,-88,LTE,LTE,67086,44
-12.03371477,-76.94249074,342,716,15,41524,61641954,-93,LTE,LTE,67086,44
-12.0337163,-76.94248832,342,716,15,41524,61641954,-92,LTE,LTE,67086,44
-12.03371749,-76.94248522,343,716,15,41524,61641954,-91,LTE,LTE,67086,44
-12.03371781,-76.9424829,343,716,15,41524,61641954,-92,LTE,LTE,67086,44
-12.03372077,-76.94248058,343,716,15,41524,61641954,-86,LTE,LTE,67086,44
-12.03372321,-76.94248131,343,716,15,41524,61641954,-87,LTE,LTE,67086,44
-12.0337304,-76.94248904,342,716,15,41524,61600617,-75,LTE,LTE,38875,478
-12.0337245,-76.94249299,342,716,15,41524,61600617,-77,LTE,LTE,38875,478
-12.03372497,-76.94249008,342,716,15,41524,61600617,-79,LTE,LTE,38875,478
-12.03373144,-76.94248003,342,716,15,41524,61600617,-80,LTE,LTE,38875,478
-12.03376114,-76.94246793,341,716,15,41524,61600617,-83,LTE,LTE,38875,478
-12.0338009,-76.9424469,341,716,15,41524,61600617,-80,LTE,LTE,38875,478
-12.03381039,-76.94243596,341,716,15,41524,61600617,-85,LTE,LTE,38875,478
-12.03381039,-76.94243596,341,716,15,41524,61600617,-85,LTE,LTE,38875,478
-12.03382071,-76.94242735,340,716,15,41524,61670249,-90,LTE,LTE,38875,140
-12.03382682,-76.94241633,340,716,15,41524,61670249,-79,LTE,LTE,38875,140
-12.03381758,-76.94239192,340,716,15,41524,61600616,-81,LTE,LTE,38875,477
-12.03382682,-76.94241633,340,716,15,41524,61670249,-79,LTE,LTE,38875,140
-12.03380884,-76.94230771,339,716,15,41524,61670249,-77,LTE,LTE,38875,140
-12.03381207,-76.9422829,339,716,15,41524,61670249,-79,LTE,LTE,38875,140
-12.03381834,-76.94226224,340,716,15,41524,61600617,-82,LTE,LTE,38875,478
-12.03382671,-76.94224425,340,716,15,41524,61600617,-81,LTE,LTE,38875,478
-12.03382671,-76.94224425,340,716,15,41524,61600617,-81,LTE,LTE,38875,478
-12.03382671,-76.94224425,340,716,15,41524,61600617,-81,LTE,LTE,38875,478
-12.03384063,-76.94218733,341,716,15,41524,61600617,-83,LTE,LTE,38875,478
-12.03382659,-76.94210212,341,716,15,41524,61600617,-82,LTE,LTE,38875,478
-12.03382758,-76.94207673,341,716,15,41524,61600617,-86,LTE,LTE,38875,478
-12.03382758,-76.94207673,341,716,15,41524,61600617,-86,LTE,LTE,38875,478
-12.03383366,-76.94201892,341,716,15,41524,61670249,-77,LTE,LTE,38875,140
-12.03383339,-76.94198526,342,716,15,41524,61670249,-80,LTE,LTE,38875,140
-12.03383664,-76.94195316,342,716,15,41524,61670249,-74,LTE,LTE,38875,140
-12.03383585,-76.94191696,342,716,15,41524,61670249,-76,LTE,LTE,38875,140
-12.03381822,-76.94183889,343,716,15,41524,61670249,-84,LTE,LTE,38875,140
-12.03381207,-76.94180605,343,716,15,41524,61600617,-82,LTE,LTE,38875,478
-12.03379838,-76.94178511,343,716,15,41524,61670249,-70,LTE,LTE,38875,140
-12.0337891,-76.94176193,343,716,15,41524,61670249,-79,LTE,LTE,38875,140
-12.03378001,-76.94174161,343,716,15,41524,61670249,-77,LTE,LTE,38875,140
-12.0337646,-76.94171267,343,716,15,41524,61670249,-79,LTE,LTE,38875,140
-12.03376251,-76.94168054,343,716,15,41524,61670249,-80,LTE,LTE,38875,140
-12.03375503,-76.94163875,343,716,15,41524,61670249,-88,LTE,LTE,38875,140
-12.03375244,-76.94161637,342,716,15,41524,61600616,-86,LTE,LTE,38875,477
-12.03375503,-76.94163875,343,716,15,41524,61670249,-88,LTE,LTE,38875,140
-12.03374766,-76.94158629,343,716,15,41524,61600616,-89,LTE,LTE,38875,477
-12.03374743,-76.94156634,343,716,15,41524,61670249,-80,LTE,LTE,38875,140
-12.03374539,-76.94154613,343,716,15,41524,61670249,-75,LTE,LTE,38875,140
-12.03374272,-76.94151811,343,716,15,41524,61670249,-79,LTE,LTE,38875,140
-12.03374131,-76.94149958,343,716,15,41524,61670249,-81,LTE,LTE,38875,140
-12.03373597,-76.94147359,343,716,15,41524,61670249,-82,LTE,LTE,38875,140
-12.03373146,-76.9414455,344,716,15,41524,61670249,-76,LTE,LTE,38875,140
-12.03373455,-76.94142766,343,716,15,41524,61670249,-82,LTE,LTE,38875,140
-12.03373199,-76.94141043,343,716,15,41524,61670249,-75,LTE,LTE,38875,140
-12.03373251,-76.94138396,343,716,15,41524,61670249,-79,LTE,LTE,38875,140
-12.03372728,-76.94136799,343,716,15,41524,61670249,-77,LTE,LTE,38875,140
-12.0337222,-76.94134238,344,716,15,41524,61670249,-80,LTE,LTE,38875,140
-12.03372069,-76.94129815,344,716,15,41524,61670249,-78,LTE,LTE,38875,140
-12.03372069,-76.94129815,344,716,15,41524,61670249,-78,LTE,LTE,38875,140
-12.03371608,-76.94125495,344,716,15,41524,61670249,-75,LTE,LTE,38875,140
-12.03371998,-76.94122405,345,716,15,41524,61670249,-84,LTE,LTE,38875,140
-12.0337254,-76.94120496,345,716,15,41524,61670249,-89,LTE,LTE,38875,140
-12.0337215,-76.94118221,346,716,15,41524,61670249,-85,LTE,LTE,38875,140
-12.03371932,-76.94114636,347,716,15,41524,61670249,-82,LTE,LTE,38875,140
-12.0337149,-76.94112478,347,716,15,41524,61670249,-85,LTE,LTE,38875,140
-12.03370088,-76.94110953,347,716,15,41524,61670249,-87,LTE,LTE,38875,140
-12.03369087,-76.94109663,347,716,15,41524,61670249,-72,LTE,LTE,38875,140
-12.03368117,-76.94106772,347,716,15,41524,61670249,-85,LTE,LTE,38875,140
-12.03367497,-76.94104472,346,716,15,41524,61670249,-77,LTE,LTE,38875,140
-12.03367278,-76.94102128,346,716,15,41524,61670249,-82,LTE,LTE,38875,140
-12.03367278,-76.94102128,346,716,15,41524,61670249,-82,LTE,LTE,38875,140
-12.0336676,-76.9409803,346,716,15,41524,61670249,-76,LTE,LTE,38875,140
-12.03367062,-76.94094996,346,716,15,41524,61670249,-71,LTE,LTE,38875,140
-12.03366865,-76.94093182,346,716,15,41524,61670249,-72,LTE,LTE,38875,140
-12.03366442,-76.94091105,346,716,15,41524,61670249,-73,LTE,LTE,38875,140
-12.03365529,-76.94089319,346,716,15,41524,61670249,-76,LTE,LTE,38875,140
-12.03365132,-76.94086462,347,716,15,41524,61670249,-77,LTE,LTE,38875,140
-12.03364574,-76.94082852,347,716,15,41524,61670249,-72,LTE,LTE,38875,140
-12.03364204,-76.94080122,347,716,15,41524,61670249,-75,LTE,LTE,38875,140
-12.03364005,-76.9407822,347,716,15,41524,61670249,-80,LTE,LTE,38875,140
-12.03362865,-76.94075487,347,716,15,41524,61670249,-73,LTE,LTE,38875,140
-12.03362742,-76.9407161,346,716,15,41524,61670249,-71,LTE,LTE,38875,140
-12.03362725,-76.94069714,347,716,15,41524,61670249,-74,LTE,LTE,38875,140
-12.03362876,-76.94066484,347,716,15,41524,61670249,-80,LTE,LTE,38875,140
-12.03362845,-76.94064418,347,716,15,41524,61670249,-79,LTE,LTE,38875,140
-12.0336263,-76.94062351,347,716,15,41524,61670249,-77,LTE,LTE,38875,140
-12.03362262,-76.94059262,346,716,15,41524,61670249,-79,LTE,LTE,38875,140
-12.03362,-76.94057238,347,716,15,41524,61670249,-76,LTE,LTE,38875,140
-12.03361941,-76.94055151,347,716,15,41524,61670249,-77,LTE,LTE,38875,140
-12.03361182,-76.94051281,346,716,15,41524,61670249,-78,LTE,LTE,38875,140
-12.03360043,-76.94048064,346,716,15,41524,61670249,-75,LTE,LTE,38875,140
-12.03359337,-76.94046215,346,716,15,41524,61670249,-72,LTE,LTE,38875,140
-12.03359045,-76.94044259,346,716,15,41524,61670249,-79,LTE,LTE,38875,140
-12.03359063,-76.94041243,346,716,15,41524,61670249,-78,LTE,LTE,38875,140
-12.03359224,-76.94039153,346,716,15,41524,61670249,-76,LTE,LTE,38875,140
-12.03359177,-76.94037095,346,716,15,41524,61670249,-80,LTE,LTE,38875,140
-12.03358663,-76.94034942,347,716,15,41524,61670249,-84,LTE,LTE,38875,140
-12.03358209,-76.94031364,347,716,15,41524,61670249,-81,LTE,LTE,38875,140
-12.03358205,-76.940292,346,716,15,41524,61670249,-78,LTE,LTE,38875,140
-12.03358213,-76.94025679,346,716,15,41524,61670249,-77,LTE,LTE,38875,140
-12.03358233,-76.94023417,346,716,15,41524,61670249,-78,LTE,LTE,38875,140
-12.03358414,-76.9402133,346,716,15,41524,61670249,-76,LTE,LTE,38875,140
-12.03358197,-76.94018221,346,716,15,41524,61670249,-78,LTE,LTE,38875,140
-12.03358236,-76.94016386,345,716,15,41524,61670249,-76,LTE,LTE,38875,140
-12.03357892,-76.94014573,345,716,15,41524,61670249,-74,LTE,LTE,38875,140
-12.03357925,-76.94012668,345,716,15,41524,61670249,-78,LTE,LTE,38875,140
-12.03357724,-76.94009955,344,716,15,41524,61670249,-80,LTE,LTE,38875,140
-12.03357356,-76.94008124,345,716,15,41524,61670249,-82,LTE,LTE,38875,140
-12.03357044,-76.94005935,345,716,15,41524,61670249,-78,LTE,LTE,38875,140
-12.03356303,-76.9400383,345,716,15,41524,61670249,-86,LTE,LTE,38875,140
-12.03355906,-76.94000524,346,716,15,41524,61670249,-78,LTE,LTE,38875,140
-12.03355924,-76.93998359,346,716,15,41524,61670249,-75,LTE,LTE,38875,140
-12.03355157,-76.93995305,346,716,15,41524,61670249,-73,LTE,LTE,38875,140
-12.03354367,-76.93993397,346,716,15,41524,61670249,-74,LTE,LTE,38875,140
-12.03353788,-76.93991579,346,716,15,41524,61670249,-77,LTE,LTE,38875,140
-12.03353152,-76.9398882,346,716,15,41524,61670249,-81,LTE,LTE,38875,140
-12.03352505,-76.93986752,346,716,15,41524,61670249,-82,LTE,LTE,38875,140
-12.03352425,-76.93984804,346,716,15,41524,61670249,-78,LTE,LTE,38875,140
-12.03352351,-76.93982845,347,716,15,41524,61670249,-71,LTE,LTE,38875,140
-12.03351953,-76.93980073,346,716,15,41524,61670249,-69,LTE,LTE,38875,140
-12.03351532,-76.93978238,347,716,15,41524,61670249,-72,LTE,LTE,38875,140
-12.03351454,-76.93976534,347,716,15,41524,61670249,-75,LTE,LTE,38875,140
-12.03350778,-76.93974407,347,716,15,41524,61670249,-72,LTE,LTE,38875,140
-12.03349923,-76.93972341,347,716,15,41524,61670249,-76,LTE,LTE,38875,140
-12.03348835,-76.93972164,347,716,15,41524,61670249,-73,LTE,LTE,38875,140
-12.03348807,-76.93972614,346,716,15,41524,61670249,-72,LTE,LTE,38875,140
-12.03348961,-76.93972712,346,716,15,41524,61670249,-77,LTE,LTE,38875,140
-12.03348817,-76.93972657,347,716,15,41524,61670346,-82,LTE,LTE,66936,140
-12.03348178,-76.93973191,347,716,15,41524,61670346,-87,LTE,LTE,66936,140
-12.03348178,-76.93973191,347,716,15,41524,61670346,-87,LTE,LTE,66936,140
-12.03348178,-76.93973191,347,716,15,41524,61670346,-87,LTE,LTE,66936,140
-12.03348178,-76.93973191,347,716,15,41524,61670346,-87,LTE,LTE,66936,140
-12.03348475,-76.93973687,347,716,15,41524,61670346,-82,LTE,LTE,66936,140
-12.03348353,-76.93974079,347,716,15,41524,61641931,-82,LTE,LTE,66936,43
-12.03348709,-76.93974505,347,716,15,41524,61641931,-86,LTE,LTE,66936,43
-12.03348719,-76.93974685,348,716,15,41524,61641931,-91,LTE,LTE,66936,43
-12.03348719,-76.93974685,348,716,15,41524,61641931,-91,LTE,LTE,66936,43
-12.03348719,-76.93974685,348,716,15,41524,61641931,-91,LTE,LTE,66936,43
-12.03348782,-76.93974598,347,716,15,41524,61670346,-85,LTE,LTE,66936,140
-12.03348719,-76.93974685,348,716,15,41524,61641931,-91,LTE,LTE,66936,43
-12.03347581,-76.93974168,345,716,15,41524,61670346,-87,LTE,LTE,66936,140
-12.03347293,-76.93972948,345,716,15,41524,61670346,-78,LTE,LTE,66936,140
-12.03347744,-76.93969869,345,716,15,41524,61670346,-76,LTE,LTE,66936,140
-12.03347744,-76.93969869,345,716,15,41524,61670346,-76,LTE,LTE,66936,140
-12.033473,-76.93962982,344,716,15,41524,61670346,-75,LTE,LTE,66936,140
-12.033473,-76.93962982,344,716,15,41524,61670346,-75,LTE,LTE,66936,140
-12.03345964,-76.9396058,343,716,15,41524,61670346,-74,LTE,LTE,66936,140
-12.03345321,-76.93958372,344,716,15,41524,61670346,-71,LTE,LTE,66936,140
-12.03345117,-76.93955101,345,716,15,41524,61670346,-74,LTE,LTE,66936,140
-12.03344235,-76.93950168,345,716,15,41524,61670346,-75,LTE,LTE,66936,140
-12.03344235,-76.93950168,345,716,15,41524,61670346,-75,LTE,LTE,66936,140
-12.03344358,-76.93948173,345,716,15,41524,61670346,-76,LTE,LTE,66936,140
-12.03344358,-76.93948173,345,716,15,41524,61670346,-76,LTE,LTE,66936,140
-12.03345051,-76.9394448,345,716,15,41524,61670346,-78,LTE,LTE,66936,140
-12.03345161,-76.93942322,344,716,15,41524,61670346,-77,LTE,LTE,66936,140
-12.03344896,-76.93940815,344,716,15,41524,61670346,-75,LTE,LTE,66936,140
-12.03344732,-76.93939296,344,716,15,41524,61670346,-80,LTE,LTE,66936,140
-12.03343988,-76.93936832,345,716,15,41524,61670346,-81,LTE,LTE,66936,140
-12.03343956,-76.9393605,345,716,15,41524,61670346,-78,LTE,LTE,66936,140
-12.03344116,-76.9393363,345,716,15,41524,61670346,-77,LTE,LTE,66936,140
-12.0334348,-76.93931991,345,716,15,41524,61670346,-76,LTE,LTE,66936,140
-12.0334316,-76.93929416,345,716,15,41524,61670346,-77,LTE,LTE,66936,140
-12.03342688,-76.93921944,346,716,15,41524,61670346,-78,LTE,LTE,66936,140
-12.03342574,-76.93919912,346,716,15,41524,61670346,-74,LTE,LTE,66936,140
-12.0334253,-76.93917347,346,716,15,41524,61670346,-77,LTE,LTE,66936,140
-12.03342207,-76.9391561,346,716,15,41524,61670346,-79,LTE,LTE,66936,140
-12.03341677,-76.93913837,346,716,15,41524,61670346,-74,LTE,LTE,66936,140
-12.03341587,-76.93911972,347,716,15,41524,61670346,-75,LTE,LTE,66936,140
-12.0334115,-76.93909045,348,716,15,41524,61670346,-79,LTE,LTE,66936,140
-12.03340162,-76.93907233,347,716,15,41524,61670346,-75,LTE,LTE,66936,140
-12.03339648,-76.93904413,348,716,15,41524,61670346,-77,LTE,LTE,66936,140
-12.03339023,-76.93901658,348,716,15,41524,61670346,-79,LTE,LTE,66936,140
-12.03339202,-76.93899607,348,716,15,41524,61670346,-78,LTE,LTE,66936,140
-12.03339719,-76.93897676,348,716,15,41524,61670346,-80,LTE,LTE,66936,140
-12.03339371,-76.9389485,348,716,15,41524,61670346,-79,LTE,LTE,66936,140
-12.03339221,-76.93892822,348,716,15,41524,61670346,-78,LTE,LTE,66936,140
-12.03338807,-76.93890739,348,716,15,41524,61670346,-79,LTE,LTE,66936,140
-12.03338405,-76.93888797,348,716,15,41524,61670346,-85,LTE,LTE,66936,140
-12.03338535,-76.93885711,348,716,15,41524,61670346,-75,LTE,LTE,66936,140
-12.03337182,-76.93882077,349,716,15,41524,61670346,-74,LTE,LTE,66936,140
-12.03336422,-76.93880172,349,716,15,41524,61670346,-73,LTE,LTE,66936,140
-12.03335909,-76.93876898,350,716,15,41524,61670346,-74,LTE,LTE,66936,140
-12.03335909,-76.93876898,350,716,15,41524,61670346,-74,LTE,LTE,66936,140
-12.03335218,-76.93870637,349,716,15,41524,61670346,-76,LTE,LTE,66936,140
-12.03334659,-76.93868025,349,716,15,41524,61670346,-74,LTE,LTE,66936,140
-12.03334829,-76.93865967,349,716,15,41524,61670346,-76,LTE,LTE,66936,140
