-12.03369375,-76.94131874,346,716,15,41524,61600733,-87,LTE,LTE,66936,481
-12.03369375,-76.94131874,346,716,15,41524,61600733,-87,LTE,LTE,66936,481
-12.03368581,-76.94126816,348,716,15,41524,61600733,-88,LTE,LTE,66936,481
-12.03368315,-76.94124518,349,716,15,41524,61600733,-85,LTE,LTE,66936,481
-12.0336767,-76.94120938,349,716,15,41524,61600733,-86,LTE,LTE,66936,481
-12.0336691,-76.94116152,348,716,15,41524,61600733,-82,LTE,LTE,66936,481
-12.03365932,-76.94114808,347,716,15,41524,61600733,-85,LTE,LTE,66936,481
-12.03366089,-76.94112596,347,716,15,41524,61670346,-86,LTE,LTE,66936,140
-12.03365222,-76.94109546,347,716,15,41524,61670346,-88,LTE,LTE,66936,140
-12.03364368,-76.94107735,347,716,15,41524,61670346,-85,LTE,LTE,66936,140
-12.03364368,-76.94107735,347,716,15,41524,61670346,-85,LTE,LTE,66936,140
-12.03364236,-76.94104716,347,716,15,41524,61600733,-84,LTE,LTE,66936,481
-12.03363818,-76.94101648,347,716,15,41524,61600733,-86,LTE,LTE,66936,481
-12.03363273,-76.94097502,348,716,15,41524,61600733,-88,LTE,LTE,66936,481
-12.03363135,-76.94095416,350,716,15,41524,61600733,-90,LTE,LTE,66936,481
-12.03363028,-76.94092164,349,716,15,41524,61600733,-87,LTE,LTE,66936,481
-12.03362156,-76.94089959,349,716,15,41524,61670346,-82,LTE,LTE,66936,140
-12.03363028,-76.94092164,349,716,15,41524,61600733,-87,LTE,LTE,66936,481
-12.03361442,-76.94088064,350,716,15,41524,61670346,-86,LTE,LTE,66936,140
-12.03360783,-76.94085346,351,716,15,41524,61670346,-85,LTE,LTE,66936,140
-12.03360257,-76.94083133,351,716,15,41524,61670346,-87,LTE,LTE,66936,140
-12.03360246,-76.94081129,351,716,15,41524,61670346,-86,LTE,LTE,66936,140
-12.03360051,-76.94079075,350,716,15,41524,61670346,-78,LTE,LTE,66936,140
-12.03360066,-76.94074404,350,716,15,41524,61670346,-82,LTE,LTE,66936,140
-12.03360349,-76.94072274,350,716,15,41524,61670346,-86,LTE,LTE,66936,140
-12.03360687,-76.94069494,350,716,15,41524,61670346,-85,LTE,LTE,66936,140
-12.03360934,-76.94067273,350,716,15,41524,61670346,-88,LTE,LTE,66936,140
-12.03360843,-76.94065095,350,716,15,41524,61670346,-81,LTE,LTE,66936,140
-12.03360002,-76.94059541,350,716,15,41524,61670346,-88,LTE,LTE,66936,140
-12.03359724,-76.9405733,350,716,15,41524,61670346,-81,LTE,LTE,66936,140
-12.03359732,-76.94054009,350,716,15,41524,61670346,-80,LTE,LTE,66936,140
-12.03359475,-76.94051789,350,716,15,41524,61670346,-79,LTE,LTE,66936,140
-12.03358803,-76.94048767,350,716,15,41524,61670346,-77,LTE,LTE,66936,140
-12.03358172,-76.94046568,350,716,15,41524,61670346,-79,LTE,LTE,66936,140
-12.03357964,-76.94044425,350,716,15,41524,61670346,-78,LTE,LTE,66936,140
-12.03357964,-76.94044425,350,716,15,41524,61670346,-78,LTE,LTE,66936,140
-12.03356559,-76.94039346,349,716,15,41524,61670346,-76,LTE,LTE,66936,140
-12.03355913,-76.94034584,348,716,15,41524,61670346,-84,LTE,LTE,66936,140
-12.03356006,-76.94032693,348,716,15,41524,61670346,-83,LTE,LTE,66936,140
-12.0335564,-76.94029744,348,716,15,41524,61670346,-80,LTE,LTE,66936,140
-12.03354846,-76.94026881,348,716,15,41524,61670346,-77,LTE,LTE,66936,140
-12.03355136,-76.94024941,348,716,15,41524,61670346,-74,LTE,LTE,66936,140
-12.03355004,-76.94022748,348,716,15,41524,61670346,-71,LTE,LTE,66936,140
-12.03354611,-76.94020727,347,716,15,41524,61670346,-74,LTE,LTE,66936,140
-12.03354611,-76.94020727,347,716,15,41524,61670346,-74,LTE,LTE,66936,140
-12.03353572,-76.94015619,347,716,15,41524,61670346,-72,LTE,LTE,66936,140
-12.03353312,-76.94013589,348,716,15,41524,61670346,-73,LTE,LTE,66936,140
-12.0335273,-76.94010285,348,716,15,41524,61670346,-69,LTE,LTE,66936,140
-12.03351961,-76.94008112,348,716,15,41524,61670346,-74,LTE,LTE,66936,140
-12.03350767,-76.94005184,348,716,15,41524,61670346,-72,LTE,LTE,66936,140
-12.03349512,-76.94002035,349,716,15,41524,61670346,-75,LTE,LTE,66936,140
-12.033495,-76.93999944,349,716,15,41524,61670346,-76,LTE,LTE,66936,140
-12.03349536,-76.93997953,350,716,15,41524,61670346,-72,LTE,LTE,66936,140
-12.03348962,-76.93995094,350,716,15,41524,61670346,-71,LTE,LTE,66936,140
-12.03348382,-76.9399308,350,716,15,41524,61670346,-72,LTE,LTE,66936,140
-12.03347959,-76.93990066,350,716,15,41524,61670346,-75,LTE,LTE,66936,140
-12.03347594,-76.93988173,350,716,15,41524,61670346,-80,LTE,LTE,66936,140
-12.03347356,-76.93986182,350,716,15,41524,61670346,-72,LTE,LTE,66936,140
-12.03346505,-76.93983313,351,716,15,41524,61670346,-81,LTE,LTE,66936,140
-12.03347349,-76.9398127,348,716,15,41524,61670346,-80,LTE,LTE,66936,140
-12.03347514,-76.93979646,349,716,15,41524,61670346,-81,LTE,LTE,66936,140
-12.03348167,-76.93978202,348,716,15,41524,61670346,-71,LTE,LTE,66936,140
-12.03347382,-76.93976453,348,716,15,41524,61670346,-79,LTE,LTE,66936,140
-12.0334756,-76.93976816,348,716,15,41524,61670346,-76,LTE,LTE,66936,140
-12.03347636,-76.93977063,348,716,15,41524,61670346,-73,LTE,LTE,66936,140
-12.03347237,-76.93976909,348,716,15,41524,61670346,-79,LTE,LTE,66936,140
-12.03347311,-76.93976646,348,716,15,41524,61670346,-75,LTE,LTE,66936,140
-12.03346963,-76.9397692,349,716,15,41524,61670346,-79,LTE,LTE,66936,140
-12.03347409,-76.93977506,348,716,15,41524,61670346,-85,LTE,LTE,66936,140
-12.03347397,-76.93978192,348,716,15,41524,61670346,-80,LTE,LTE,66936,140
-12.03347795,-76.93978002,348,716,15,41524,61670346,-81,LTE,LTE,66936,140
-12.03347895,-76.9397834,348,716,15,41524,61670346,-86,LTE,LTE,66936,140
-12.03347897,-76.93978874,348,716,15,41524,61670346,-89,LTE,LTE,66936,140
-12.03347577,-76.93978311,347,716,15,41524,61670346,-84,LTE,LTE,66936,140
-12.03348107,-76.93977523,348,716,15,41524,61670346,-78,LTE,LTE,66936,140
-12.03347968,-76.93976811,348,716,15,41524,61670346,-79,LTE,LTE,66936,140
-12.03347757,-76.93975156,347,716,15,41524,61670346,-77,LTE,LTE,66936,140
-12.03346963,-76.93973618,348,716,15,41524,61670346,-75,LTE,LTE,66936,140
-12.03346025,-76.93971124,348,716,15,41524,61670346,-81,LTE,LTE,66936,140
-12.03345512,-76.93969495,349,716,15,41524,61670346,-82,LTE,LTE,66936,140
-12.03344942,-76.93967555,349,716,15,41524,61670346,-78,LTE,LTE,66936,140
-12.03344443,-76.93965718,349,716,15,41524,61670346,-81,LTE,LTE,66936,140
-12.03344444,-76.93963821,349,716,15,41524,61670346,-73,LTE,LTE,66936,140
-12.03344042,-76.9396178,348,716,15,41524,61670346,-74,LTE,LTE,66936,140
-12.03343283,-76.93957515,349,716,15,41524,61670346,-72,LTE,LTE,66936,140
-12.03343597,-76.93954427,349,716,15,41524,61670346,-75,LTE,LTE,66936,140
-12.03343243,-76.93952243,349,716,15,41524,61670346,-73,LTE,LTE,66936,140
-12.0334343,-76.93950109,349,716,15,41524,61670346,-71,LTE,LTE,66936,140
-12.03343531,-76.9394783,349,716,15,41524,61670346,-72,LTE,LTE,66936,140
-12.03343149,-76.93945531,349,716,15,41524,61670346,-71,LTE,LTE,66936,140
-12.03343087,-76.93943522,348,716,15,41524,61670346,-72,LTE,LTE,66936,140
-12.03342953,-76.93941315,348,716,15,41524,61670346,-69,LTE,LTE,66936,140
-12.03342799,-76.93938112,348,716,15,41524,61670346,-75,LTE,LTE,66936,140
-12.03343033,-76.93936043,348,716,15,41524,61670346,-74,LTE,LTE,66936,140
-12.03342647,-76.93933952,348,716,15,41524,61670346,-76,LTE,LTE,66936,140
-12.03342187,-76.93931744,348,716,15,41524,61670346,-71,LTE,LTE,66936,140
-12.0334213,-76.93929582,348,716,15,41524,61670346,-79,LTE,LTE,66936,140
-12.0334211,-76.93927257,348,716,15,41524,61670346,-74,LTE,LTE,66936,140
-12.03342079,-76.93925038,348,716,15,41524,61670346,-75,LTE,LTE,66936,140
-12.03341915,-76.93923117,348,716,15,41524,61670346,-74,LTE,LTE,66936,140
-12.03341426,-76.93921236,347,716,15,41524,61670346,-76,LTE,LTE,66936,140
-12.03341426,-76.93921236,347,716,15,41524,61670346,-76,LTE,LTE,66936,140
-12.0334027,-76.93916069,348,716,15,41524,61670346,-73,LTE,LTE,66936,140
-12.03339672,-76.93913813,348,716,15,41524,61670346,-72,LTE,LTE,66936,140
-12.03338748,-76.93910879,348,716,15,41524,61670346,-74,LTE,LTE,66936,140
-12.03338335,-76.93908843,348,716,15,41524,61670346,-75,LTE,LTE,66936,140
-12.03337798,-76.93906953,350,716,15,41524,61670346,-73,LTE,LTE,66936,140
-12.0333783,-76.93904832,350,716,15,41524,61670346,-75,LTE,LTE,66936,140
-12.03337536,-76.93902853,349,716,15,41524,61670346,-78,LTE,LTE,66936,140
-12.0333663,-76.93899967,350,716,15,41524,61670346,-76,LTE,LTE,66936,140
-12.0333641,-76.93897045,349,716,15,41524,61670346,-75,LTE,LTE,66936,140
-12.0333521,-76.93893432,349,716,15,41524,61670346,-71,LTE,LTE,66936,140
-12.03333709,-76.93890554,350,716,15,41524,61670346,-72,LTE,LTE,66936,140
-12.03333629,-76.93888473,350,716,15,41524,61670346,-69,LTE,LTE,66936,140
-12.03333535,-76.93885209,350,716,15,41524,61670346,-72,LTE,LTE,66936,140
-12.03333783,-76.93883139,349,716,15,41524,61670346,-70,LTE,LTE,66936,140
-12.03333672,-76.93881013,349,716,15,41524,61670346,-74,LTE,LTE,66936,140
-12.03331277,-76.9387933,350,716,15,41524,61670346,-75,LTE,LTE,66936,140
-12.03330333,-76.93877499,351,716,15,41524,61670346,-72,LTE,LTE,66936,140
-12.03331511,-76.93873559,350,716,15,41524,61670346,-74,LTE,LTE,66936,140
-12.03332061,-76.93870594,350,716,15,41524,61670346,-76,LTE,LTE,66936,140
-12.03332715,-76.93868601,350,716,15,41524,61670346,-74,LTE,LTE,66936,140
-12.03333667,-76.93863534,347,716,15,41524,61670346,-82,LTE,LTE,66936,140
-12.03333152,-76.93861705,347,716,15,41524,61670346,-80,LTE,LTE,66936,140
-12.0333263,-76.9385866,347,716,15,41524,61670346,-82,LTE,LTE,66936,140
-12.03332317,-76.93856623,348,716,15,41524,61670346,-75,LTE,LTE,66936,140
-12.03331994,-76.93853659,347,716,15,41524,61670346,-76,LTE,LTE,66936,140
-12.03331002,-76.93850848,348,716,15,41524,61670346,-71,LTE,LTE,66936,140
-12.03330415,-76.93848919,348,716,15,41524,61670346,-70,LTE,LTE,66936,140
-12.03329812,-76.93846899,349,716,15,41524,61670346,-66,LTE,LTE,66936,140
-12.0332871,-76.93844259,350,716,15,41524,61670346,-68,LTE,LTE,66936,140
-12.0332871,-76.93844259,350,716,15,41524,61670346,-68,LTE,LTE,66936,140
-12.03326813,-76.93841269,352,716,15,41524,61641931,-68,LTE,LTE,66936,43
-12.03327273,-76.93839673,352,716,15,41524,61641931,-70,LTE,LTE,66936,43
-12.03328772,-76.93837241,352,716,15,41524,61641931,-69,LTE,LTE,66936,43
-12.03329317,-76.93836818,351,716,15,41524,61641931,-61,LTE,LTE,66936,43
-12.0332986,-76.93837214,350,716,15,41524,61641931,-67,LTE,LTE,66936,43
-12.03330242,-76.93838295,350,716,15,41524,61641931,-69,LTE,LTE,66936,43
-12.03329976,-76.93838095,350,716,15,41524,61641931,-70,LTE,LTE,66936,43
-12.03329694,-76.93838015,350,716,15,41524,61641931,-66,LTE,LTE,66936,43
-12.03330345,-76.9383781,350,716,15,41524,61641931,-64,LTE,LTE,66936,43
-12.03329902,-76.9383789,350,716,15,41524,61641931,-69,LTE,LTE,66936,43
-12.03330073,-76.93837989,350,716,15,41524,61641931,-63,LTE,LTE,66936,43
-12.03329956,-76.93838612,350,716,15,41524,61641931,-70,LTE,LTE,66936,43
-12.03330011,-76.93838783,351,716,15,41524,61641931,-63,LTE,LTE,66936,43
-12.03328869,-76.93836229,350,716,15,41524,61641931,-73,LTE,LTE,66936,43
-12.03328934,-76.93834035,350,716,15,41524,61641931,-77,LTE,LTE,66936,43
-12.03328934,-76.93834035,350,716,15,41524,61641931,-77,LTE,LTE,66936,43
-12.03329088,-76.93832155,351,716,15,41524,61670346,-74,LTE,LTE,66936,140
-12.03328934,-76.93834035,350,716,15,41524,61641931,-77,LTE,LTE,66936,43
-12.03328686,-76.93830145,351,716,15,41524,61670346,-72,LTE,LTE,66936,140
-12.03328871,-76.93828158,351,716,15,41524,61670346,-83,LTE,LTE,66936,140
-12.03329127,-76.93824984,351,716,15,41524,61670346,-75,LTE,LTE,66936,140
-12.03329299,-76.9382301,350,716,15,41524,61670346,-80,LTE,LTE,66936,140
-12.03329156,-76.9382111,351,716,15,41524,61670346,-78,LTE,LTE,66936,140
-12.0332837,-76.93817196,350,716,15,41524,61670346,-83,LTE,LTE,66936,140
-12.03327665,-76.93815107,351,716,15,41524,61670346,-81,LTE,LTE,66936,140
-12.03327462,-76.93812853,350,716,15,41524,61670346,-75,LTE,LTE,66936,140
-12.03326738,-76.93809673,351,716,15,41524,61670346,-73,LTE,LTE,66936,140
-12.03325152,-76.93805226,351,716,15,41524,61670346,-71,LTE,LTE,66936,140
-12.03325152,-76.93805226,351,716,15,41524,61670346,-71,LTE,LTE,66936,140
-12.03323759,-76.93798584,352,716,15,41524,61670346,-72,LTE,LTE,66936,140
-12.03322603,-76.9379199,352,716,15,41524,61670346,-69,LTE,LTE,66936,140
-12.03322435,-76.93790039,351,716,15,41524,61670346,-78,LTE,LTE,66936,140
-12.03322411,-76.93787962,351,716,15,41524,61670346,-74,LTE,LTE,66936,140
-12.03322368,-76.93785797,352,716,15,41524,61670346,-69,LTE,LTE,66936,140
-12.03321261,-76.93782758,351,716,15,41524,61670346,-68,LTE,LTE,66936,140
-12.03320748,-76.93780714,352,716,15,41524,61670346,-71,LTE,LTE,66936,140
-12.03320848,-76.93778697,352,716,15,41524,61670346,-67,LTE,LTE,66936,140
-12.03320426,-76.93776591,351,716,15,41524,61670346,-70,LTE,LTE,66936,140
-12.03322453,-76.9377309,351,716,15,41524,61670346,-69,LTE,LTE,66936,140
-12.03322569,-76.93770588,351,716,15,41524,61670346,-68,LTE,LTE,66936,140
-12.0332229,-76.93766291,350,716,15,41524,61670346,-66,LTE,LTE,66936,140
-12.03321632,-76.93763278,350,716,15,41524,61670346,-67,LTE,LTE,66936,140
-12.03320609,-76.93761302,350,716,15,41524,61670346,-69,LTE,LTE,66936,140
-12.03320434,-76.93759142,351,716,15,41524,61670346,-72,LTE,LTE,66936,140
-12.03320242,-76.93757061,350,716,15,41524,61670346,-76,LTE,LTE,66936,140
-12.03319624,-76.93753962,351,716,15,41524,61670346,-74,LTE,LTE,66936,140
-12.03319409,-76.93752128,351,716,15,41524,61670346,-67,LTE,LTE,66936,140
-12.03318931,-76.93750016,351,716,15,41524,61670346,-66,LTE,LTE,66936,140
-12.03317794,-76.93744494,352,716,15,41524,61670346,-67,LTE,LTE,66936,140
-12.03316876,-76.9374231,353,716,15,41524,61670346,-69,LTE,LTE,66936,140
-12.033157,-76.93739188,353,716,15,41524,61670346,-71,LTE,LTE,66936,140
-12.03314993,-76.93737457,354,716,15,41524,61670346,-70,LTE,LTE,66936,140
-12.03314744,-76.93735392,353,716,15,41524,61670346,-69,LTE,LTE,66936,140
-12.03314494,-76.9373245,354,716,15,41524,61670346,-74,LTE,LTE,66936,140
-12.03314494,-76.9373245,354,716,15,41524,61670346,-74,LTE,LTE,66936,140
-12.03313586,-76.93728473,354,716,15,41524,61670346,-75,LTE,LTE,66936,140
-12.03312392,-76.93726478,354,716,15,41524,61670346,-78,LTE,LTE,66936,140
-12.0331164,-76.93723319,354,716,15,41524,61670346,-72,LTE,LTE,66936,140
-12.03311243,-76.93721093,355,716,15,41524,61670346,-76,LTE,LTE,66936,140
-12.03311292,-76.9371884,355,716,15,41524,61670346,-77,LTE,LTE,66936,140
-12.03311085,-76.93716826,354,716,15,41524,61670346,-76,LTE,LTE,66936,140
-12.03310622,-76.93713389,355,716,15,41524,61670346,-72,LTE,LTE,66936,140
-12.03310499,-76.93711113,355,716,15,41524,61670346,-81,LTE,LTE,66936,140
-12.03310257,-76.93708009,356,716,15,41524,61670346,-69,LTE,LTE,66936,140
-12.03308704,-76.9369717,354,716,15,41524,61670346,-69,LTE,LTE,66936,140
-12.03308226,-76.93694975,354,716,15,41524,61670346,-72,LTE,LTE,66936,140
-12.03307677,-76.93690827,354,716,15,41524,61670346,-70,LTE,LTE,66936,140
-12.03307651,-76.93688693,355,716,15,41524,61670346,-68,LTE,LTE,66936,140
-12.03307366,-76.93685285,355,716,15,41524,61670346,-70,LTE,LTE,66936,140
-12.03306968,-76.93684133,355,716,15,41524,61670346,-66,LTE,LTE,66936,140
-12.03306201,-76.93680975,355,716,15,41524,61670346,-75,LTE,LTE,66936,140
-12.0330579,-76.93678252,355,716,15,41524,61670346,-76,LTE,LTE,66936,140
-12.03306158,-76.93676455,355,716,15,41524,61670346,-79,LTE,LTE,66936,140
-12.03305382,-76.93674892,355,716,15,41524,61670346,-65,LTE,LTE,66936,140
-12.03304955,-76.93673248,354,716,15,41524,61670346,-78,LTE,LTE,66936,140
-12.03304138,-76.93670682,354,716,15,41524,61670346,-67,LTE,LTE,66936,140
-12.03304255,-76.93668614,354,716,15,41524,61670346,-68,LTE,LTE,66936,140
-12.03304421,-76.93665584,354,716,15,41524,61670346,-72,LTE,LTE,66936,140
-12.03304768,-76.93663514,354,716,15,41524,61670346,-71,LTE,LTE,66936,140
-12.03305111,-76.93661497,354,716,15,41524,61670346,-76,LTE,LTE,66936,140
-12.03304667,-76.93658688,354,716,15,41524,61670346,-72,LTE,LTE,66936,140
-12.03304408,-76.93656645,354,716,15,41524,61670346,-78,LTE,LTE,66936,140
-12.0330408,-76.93653609,354,716,15,41524,61670346,-79,LTE,LTE,66936,140
-12.03304711,-76.93651571,355,716,15,41524,61670346,-74,LTE,LTE,66936,140
-12.03304374,-76.93649528,356,716,15,41524,61670346,-73,LTE,LTE,66936,140
-12.03303382,-76.93647566,356,716,15,41524,61670346,-72,LTE,LTE,66936,140
-12.03304186,-76.93644853,356,716,15,41524,61670346,-78,LTE,LTE,66936,140
-12.03302049,-76.93641946,355,716,15,41524,61670346,-74,LTE,LTE,66936,140
-12.03300131,-76.93639327,355,716,15,41524,61670346,-75,LTE,LTE,66936,140
-12.03298464,-76.9363721,356,716,15,41524,61670346,-79,LTE,LTE,66936,140
-12.03298527,-76.93636576,355,716,15,41524,61670346,-73,LTE,LTE,66936,140
-12.03300483,-76.93635699,353,716,15,41524,61670346,-79,LTE,LTE,66936,140
-12.0330184,-76.93635276,352,716,15,41524,61670346,-77,LTE,LTE,66936,140
-12.03303045,-76.9363467,352,716,15,41524,61670346,-74,LTE,LTE,66936,140
-12.03303286,-76.93634593,353,716,15,41524,61670346,-72,LTE,LTE,66936,140
-12.03303213,-76.93635291,352,716,15,41524,61670346,-77,LTE,LTE,66936,140
-12.03303665,-76.93634863,352,716,15,41524,61670346,-76,LTE,LTE,66936,140
-12.03304863,-76.93635047,352,716,15,41524,61670346,-75,LTE,LTE,66936,140
-12.03305123,-76.93635006,352,716,15,41524,61670346,-77,LTE,LTE,66936,140
-12.03304965,-76.93634305,352,716,15,41524,61670346,-76,LTE,LTE,66936,140
-12.03304965,-76.93634305,352,716,15,41524,61670346,-76,LTE,LTE,66936,140
-12.03304526,-76.93634674,353,716,15,41524,61670346,-74,LTE,LTE,66936,140
-12.03304063,-76.93634964,352,716,15,41524,61670346,-73,LTE,LTE,66936,140
-12.03303771,-76.93635275,352,716,15,41524,61670346,-72,LTE,LTE,66936,140
-12.03304124,-76.93635105,352,716,15,41524,61670346,-73,LTE,LTE,66936,140
-12.03303672,-76.93635078,352,716,15,41524,61670346,-72,LTE,LTE,66936,140
-12.03304147,-76.93635126,352,716,15,41524,61670346,-69,LTE,LTE,66936,140
-12.03304361,-76.93635067,352,716,15,41524,61670346,-79,LTE,LTE,66936,140
-12.03304232,-76.93635264,352,716,15,41524,61670346,-75,LTE,LTE,66936,140
-12.03304214,-76.93635025,351,716,15,41524,61670346,-72,LTE,LTE,66936,140
-12.03304341,-76.93635175,351,716,15,41524,61670346,-71,LTE,LTE,66936,140
-12.03304492,-76.93634709,351,716,15,41524,61670346,-75,LTE,LTE,66936,140
-12.03304382,-76.93634953,351,716,15,41524,61670346,-71,LTE,LTE,66936,140
-12.03304101,-76.93635159,351,716,15,41524,61670346,-70,LTE,LTE,66936,140
-12.03304132,-76.93634874,351,716,15,41524,61670346,-72,LTE,LTE,66936,140
-12.03304099,-76.93635187,351,716,15,41524,61670346,-68,LTE,LTE,66936,140
-12.03304266,-76.93635058,351,716,15,41524,61670346,-73,LTE,LTE,66936,140
-12.03304723,-76.93634667,351,716,15,41524,61670346,-75,LTE,LTE,66936,140
-12.0330561,-76.93633187,351,716,15,41524,61670346,-74,LTE,LTE,66936,140
-12.03305095,-76.93628894,352,716,15,41524,61670346,-79,LTE,LTE,66936,140
-12.03305095,-76.93628894,352,716,15,41524,61670346,-79,LTE,LTE,66936,140
-12.03303598,-76.9362489,352,716,15,41524,61670346,-81,LTE,LTE,66936,140
-12.03303586,-76.93623038,351,716,15,41524,61670346,-82,LTE,LTE,66936,140
-12.03304167,-76.93621993,351,716,15,41524,61670346,-80,LTE,LTE,66936,140
-12.03304176,-76.93620942,351,716,15,41524,61670346,-79,LTE,LTE,66936,140
-12.03304176,-76.93620942,351,716,15,41524,61670346,-79,LTE,LTE,66936,140
-12.0330005,-76.93609525,351,716,15,41524,61670346,-80,LTE,LTE,66936,140
-12.03297487,-76.93607892,349,716,15,41524,61670346,-79,LTE,LTE,66936,140
-12.03297273,-76.93607389,349,716,15,41524,61670346,-78,LTE,LTE,66936,140
-12.03297043,-76.93606037,349,716,15,41524,61670346,-80,LTE,LTE,66936,140
-12.03296621,-76.93604293,350,716,15,41524,61670346,-74,LTE,LTE,66936,140
-12.03297036,-76.93602226,349,716,15,41524,61670346,-80,LTE,LTE,66936,140
-12.03296893,-76.93598648,348,716,15,41524,61670346,-79,LTE,LTE,66936,140
-12.03296591,-76.93596735,349,716,15,41524,61670346,-76,LTE,LTE,66936,140
-12.03296574,-76.93594499,348,716,15,41524,61670346,-74,LTE,LTE,66936,140
-12.03296468,-76.93592687,347,716,15,41524,61670346,-79,LTE,LTE,66936,140
-12.03296323,-76.93590736,348,716,15,41524,61670346,-78,LTE,LTE,66936,140
-12.0329574,-76.93588537,349,716,15,41524,61670346,-74,LTE,LTE,66936,140
-12.03294427,-76.93582684,349,716,15,41524,61670346,-75,LTE,LTE,66936,140
-12.03294058,-76.93581771,349,716,15,41524,61670346,-73,LTE,LTE,66936,140
-12.03294058,-76.93581771,349,716,15,41524,61670346,-73,LTE,LTE,66936,140
-12.03292448,-76.93577473,350,716,15,41524,61670346,-74,LTE,LTE,66936,140
-12.03291647,-76.93575615,351,716,15,41524,61670346,-77,LTE,LTE,66936,140
-12.03291936,-76.93573717,351,716,15,41524,61670346,-80,LTE,LTE,66936,140
-12.03292615,-76.93570706,350,716,15,41524,61670346,-79,LTE,LTE,66936,140
-12.03292554,-76.93568547,350,716,15,41524,61670346,-80,LTE,LTE,66936,140
-12.03292554,-76.93568547,350,716,15,41524,61670346,-80,LTE,LTE,66936,140
-12.03292678,-76.93564284,351,716,15,41524,61670346,-78,LTE,LTE,66936,140
-12.0329176,-76.93561689,352,716,15,41524,61670346,-79,LTE,LTE,66936,140
-12.0329032,-76.93557585,352,716,15,41524,61670346,-74,LTE,LTE,66936,140
-12.0329032,-76.93557585,352,716,15,41524,61670346,-74,LTE,LTE,66936,140
-12.03289638,-76.93552812,352,716,15,41524,61670346,-76,LTE,LTE,66936,140
-12.03289035,-76.93549568,351,716,15,41524,61670346,-78,LTE,LTE,66936,140
-12.03288762,-76.93548607,351,716,15,41524,61670346,-81,LTE,LTE,66936,140
